Id,Prompt,Transcription,language,meaning,,
9432,Frag: Zimmer für 4 Nächte,can i have a room for four nights,correct,correct,,
9433,Frag: Doppelzimmer,does it have a double suite,incorrect,incorrect,,
9434,Frag: Doppelzimmer,i would like a double room,correct,correct,,
9435,Frag: Doppelzimmer,i would like a double room,correct,correct,,
9436,Sag: Ich möchte mit Kreditkarte bezahlen,i want to buy with a credit card,incorrect,correct,,
9437,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay by the credit card,incorrect,correct,,
9438,Frag: Gibt es einen Lift?,is there a lift,correct,correct,,
9439,Frag: Wo ist der Lift?,where is the lift,correct,correct,,
9440,Sag: Das Zimmer ist dreckig,the room is dirty,correct,correct,,
9441,Frag: Wo ist der Haarföhn?,where is the hairdryer,correct,correct,,
9442,Frag: Wo kann ich einen Haarföhn kaufen?,where i can buy a hairdryer,correct,correct,,
9443,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
9444,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,,
9445,Frag: Zimmer für 6 Nächte,i want a room for six nights,correct,correct,,
9446,Frag: Einzelzimmer,i want a single room,correct,correct,,
9447,Frag: Einzelzimmer,a single room please,correct,correct,,
9448,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
9449,Sag: Ich möchte mit Dollars bezahlen,can i pay with dollars,correct,correct,,
9450,Frag: Gibt es ein Fitnessstudio?,is there a gym,correct,correct,,
9451,Frag: Wo ist das Fitnessstudio?,where is the gym,correct,correct,,
9452,Frag: Wo ist das Fitnessstudio?,where is the gym,correct,correct,,
9453,Sag: Mein Zimmer ist dreckig,my room is dirty,correct,correct,,
9454,Frag: Wo ist der Haarföhn?,where is the haardryer,incorrect,correct,,
9455,Frag: Wo ist der Haarföhn?,where i can can i find the hairdryer,correct,correct,,
9456,Frag: Wo ist der Haarföhn?,where can i find the hairdryer,correct,correct,,
9457,Frag: einen Tee,i want a tea please,correct,correct,,
9458,Frag: ein Steak,i want a steak,correct,correct,,
9459,Frag: mein Steak blau,i want my steak blue,correct,correct,,
9460,Frag: Bohnen,i would like some beans,correct,correct,,
9461,Frag: Bohnen,i would like some beans,correct,correct,,
9462,Frag: Ich möchte die Dessertkarte,can i have the dessert card,incorrect,correct,,
9463,Frag: Ich möchte die Dessertkarte,the dessert menu please,correct,correct,,
9464,Frag: Ich möchte die Dessertkarte,the dessert menu please,correct,correct,,
9465,Frag: Himbeersorbet,i would like the raspberry sorbet,correct,correct,,
9466,Frag: Ich möchte die Rechnung,i want the invoice,incorrect,correct,,
9467,Frag: Ich möchte die Rechnung,i would like the check,correct,correct,,
9468,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
9469,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
9470,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
9471,Sag: Ich habe keine Reservation,i don't have any reservation,correct,correct,,
9472,Frag: 5 Tickets nach London,i would like five tickets euhm to london,correct,correct,,
9473,Sag: Ich möchte am Montag abreisen,i would like to leave monday,correct,correct,,
9474,Sag: Ich heisse Nick,my name is nick,correct,correct,,
9475,Sag: Ich bin aus Österreich,i come from austria,correct,correct,,
9476,Frag: Wo ist das Naturhistorische Museum?,where is the natural history museum,correct,correct,,
9477,Frag: Wo ist Madame Tussauds?,where is madame tussauds,correct,correct,,
9478,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
9479,Sag: Saint Pauls Cathedral ist nahe der Bank of England,saint pauls cathedral is near the bank of england,correct,correct,,
9480,Sag: Ich heisse John,my name is john,correct,correct,,
9481,Sag: Ich bin aus Portugal,i'm from portugal,correct,correct,,
9482,Sag: Die Hauptstadt von Portugal ist Lissabon,the capital of portugal is lisbon,correct,correct,,
9483,Sag: Ich habe 3 Schwestern,i have three sisters,correct,correct,,
9484,Sag: Ich gehe in die Ferien,i'm going on holidays,incorrect,correct,,
9485,Sag: Dies ist mein Pass,yes yes it's my passport,correct,correct,,
9486,Frag: 5 Tickets nach London,i would like five tickets to london,correct,correct,,
9488,Sag: Ich möchte am Freitagabend abreisen,i want to leave at friday evening,incorrect,correct,,
9489,Sag: Ich heisse Andrew,my name is andrew,correct,correct,,
9490,Sag: Ich bin aus Italien,i'm from italy,correct,correct,,
9491,Frag: 4 Tickets nach London,i would like four tickets to london,correct,correct,,
9493,Sag: Ich möchte am Sonntagabend abreisen,i would like to leave on sunday evening,correct,correct,,
9494,Sag: Ich heisse Paul,my name is paul,correct,correct,,
9495,Sag: Ich bin aus der Türkei,i'm from turkey,correct,correct,,
9496,Frag: 2 Tickets nach London,i would like two tickets to london,correct,correct,,
9497,Sag: Ich möchte um 12 Uhr morgen abreisen,i would like leave at twelve o'clock tomorrow,correct,correct,,
9498,Sag: Ich heisse Stephanie,my name is stephanie,correct,correct,,
9499,Sag: Ich bin aus der Türkei,i'm from turkey,correct,correct,,
9500,Frag: Zimmer für 4 Nächte,i would like a room for four nights,correct,correct,,
9502,Sag: Ich möchte mit Mastercard bezahlen,can i pay by mastercard,correct,correct,,
9503,Frag: Gibt es ein Fitnessstudio?,is there a gym,correct,correct,,
9504,Frag: Wo ist das Fitnessstudio?,where is the gym,correct,correct,,
9505,Sag: Ich habe keine Reservation,no i haven't a reservation,incorrect,correct,,
9506,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
9507,Frag: Zimmer für 6 Nächte,i would like a room for six nights,correct,correct,,
9508,Frag: Einzelzimmer,a single room please,correct,correct,,
9509,Sag: Ich möchte mit Visa bezahlen,can i pay by visa,correct,correct,,
9510,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,,
9511,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,,
9512,Sag: Mein Zimmer ist dreckig,my room is dirty,correct,correct,,
9513,Sag: Im Zimmer hat es keinen Haarföhn,i couldn't find any hairdryer,correct,correct,,
9514,Frag: Wo kann ich einen Haarföhn kaufen?,where can i buy a hairdryer,correct,correct,,
9515,Frag: Zimmer für 1 Woche,i would like a room for one week,correct,correct,,
9516,Frag: Doppelzimmer,i would like a double room,correct,correct,,
9517,Frag: Doppelzimmer,i would like a double room,correct,correct,,
9518,Frag: Doppelzimmer,i would like a double room,correct,correct,,
9519,Sag: Ich möchte mit Visa bezahlen,can i pay by visa,correct,correct,,
9520,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,,
9521,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,,
9522,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,,
9523,Sag: Mein WC ist dreckig,my toilet is dirty,correct,correct,,
9524,Frag: Wo ist der Haarföhn?,where is a hairdryer,correct,correct,,
9525,Frag: Wo kann ich einen Haarföhn kaufen?,where can i buy a hairdryer,correct,correct,,
9526,Frag: 2 Musical-Tickets,i would like two musical tickets,correct,correct,,
9527,Sag: Ich möchte heute Abend gehen,i want to go this evening,correct,correct,,
9528,Frag: 2 Tickets für Starlight Express,i would like two tickets for starlight express,correct,correct,,
9529,Sag: Ich möchte in der Mitte sitzen,i would like to sit in the middle,correct,correct,,
9530,Frag: Tickets für das Naturhistorische Museum,i would like tickets for the natural history museum,correct,correct,,
9532,Frag: 4 Tickets,i would like four tickets,correct,correct,,
9533,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
9534,Frag: Zimmer für 4 Nächte,i want a room for four nights,correct,correct,,
9535,Frag: Zimmer für 4 Nächte,i want a room for four nights,correct,correct,,
9536,Frag: Zimmer für 4 Nächte,i want a room for four nights,correct,correct,,
9538,Frag: Einzelzimmer,a single room please,correct,correct,,
9539,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,,
9540,Frag: Gibt es eine Hotelbar?,is there a hotel bar,correct,correct,,
9541,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
9542,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
9543,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
9544,Frag: Zimmer für 5 Nächte,i would like i no no no no no no a room for five nights,incorrect,incorrect,,
9545,Frag: Suite,a suite please,correct,correct,,
9546,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,,
9547,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,,
9548,Frag: Gibt es einen Lebensmittelladen?,is there a grocyocyry store,incorrect,correct,,
9549,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,,
9550,Frag: 3 Tickets nach London,i would like three tickets,incorrect,incorrect,,
9551,Frag: 3 Tickets nach London,i would like two three tickets to london,correct,correct,,
9552,Sag: Ich möchte am Sonntagabend abreisen,i would like to leave on sunday evening,correct,correct,,
9553,Sag: Ich heisse Sarah,my name is sarah,correct,correct,,
9554,Sag: Ich bin aus Portugal,i'm from portugal,correct,correct,,
9555,Sag: Ich bin aus Portugal,i'm from portugal,correct,correct,,
9556,Frag: 2 Tickets nach London,two tickets to euh beh two tickets to london please,correct,correct,,
9557,Sag: Ich möchte am Freitagabend abreisen,i would like to leave on friday evening,correct,correct,,
9558,Sag: Ich heisse Mona,my name is mona,correct,correct,,
9559,Sag: Ich bin aus Australien,i am from australy,incorrect,incorrect,,
9560,Frag: ein Ticket nach London,i would like a ticket to london,correct,correct,,
9561,Sag: Ich möchte am Dienstagmorgen abreisen,i would like to leave on thursday evening,incorrect,incorrect,,
9562,Sag: Ich möchte am Dienstagmorgen abreisen,i would like to leave on tuesday morning,correct,correct,,
9563,Sag: Ich möchte am Dienstagmorgen abreisen,l would like to leave on tuesday morning,correct,correct,,
9564,Sag: Ich heisse John,my name is john,correct,correct,,
9565,Sag: Ich bin aus Irland,i'm from ireland,correct,correct,,
9566,Frag: 2 Tickets nach London,i would like two tickets to london,correct,correct,,
9567,Sag: Ich möchte um 15 Uhr morgen abreisen,i want to leave at three pm tomorrow,correct,correct,,
9568,Sag: Ich heisse James,my name is john,incorrect,incorrect,,
9569,Sag: Ich heisse James,my name is john,incorrect,incorrect,,
9570,Sag: Ich heisse James,my name is john,incorrect,incorrect,,
9571,Sag: Ich bin aus England,i am from england,correct,correct,,
9572,Frag: ein Ticket nach Notting Hill,i would like a ticket to notting hill,correct,correct,,
9573,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay with postcard,correct,correct,,
9574,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by postcard,correct,correct,,
9575,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
9576,Frag: ein Ticket nach Westminster,could you give me a ticket to westminster,correct,correct,,
9577,Sag: Ich möchte mit Mastercard bezahlen,i would like to pay by mastercard,correct,correct,,
9578,Frag: ein Ticket nach Westminster,could you give me a ticket to westminster,correct,correct,,
9579,Sag: Ich möchte mit Visa bezahlen,i would like to pay by visa,correct,correct,,
9580,Sag: Ich möchte mit Visa bezahlen,i would like to pay by visa,correct,correct,,
9581,Sag: Ich möchte mit Schweizer Franken bezahlen,i would like to pay with swiss francs,correct,correct,,
9582,Sag: Ich habe kleinere Note,i have smaller notes,correct,correct,,
9583,Frag: ein Ticket nach Westminster,could you give me a ticket to westminster,correct,correct,,
9584,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
9585,Frag: ein Ticket zum Green Park,could you give me a ticket to green park,correct,correct,,
9586,Sag: Ich möchte mit Visa bezahlen,i would like to pay by visa,correct,correct,,
9587,Frag: ein Ticket zum Green Park,could you give me a ticket to green park,correct,correct,,
9588,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay by card,correct,correct,,
9589,Sag: Ich möchte mit Dollars bezahlen,i would like to pay with dollars,correct,correct,,
9590,Sag: Ich habe kleinere Note,i have it smaller,incorrect,incorrect,,
9591,Frag: Wo ist das Science Museum?,where is the science museum,correct,correct,,
9592,Frag: Wo ist Big Ben?,where is the big ben,incorrect,correct,,
9593,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
9594,Sag: Der Tower ist nahe der Tower Bridge,the tower is next to the tower bridge,incorrect,correct,,
9595,Frag: Wo ist der Zoo?,where is the zoo,correct,correct,,
9596,Frag: Wo ist das London Eye?,where is the london eye,correct,correct,,
9597,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
9599,Sag: Es ist nahe der Bank of England,it's near the bank of england,correct,correct,,
9600,Sag: Ich weiss es nicht,i don't know,correct,correct,,
9602,Frag: Wo ist das British Museum?,where is the british museum,correct,correct,,
9603,Frag: Wo ist Madame Tussauds?,where is madame tussauds,correct,correct,,
9604,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
9605,Sag: Marble Arch ist gegenüber dem Hyde Park,marble arch is vis-a-vis of the hyde park,incorrect,incorrect,,
9606,Sag: Marble Arch ist gegenüber dem Hyde Park,marble arch is oerlooked to hyde park,incorrect,incorrect,,
9607,Frag: Wo ist der Zoo?,where is the zoo,correct,correct,,
9608,Frag: Wo ist der Zoo?,where is the zoo,correct,correct,,
9609,Frag: Wo ist Big Ben?,where is the big ben,incorrect,correct,,
9610,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
9612,Frag: Wo ist das Science Museum?,where is the science museum,correct,correct,,
9613,Frag: Wo ist die Oxford Street?,where is the oxford street,incorrect,correct,,
9614,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
9615,Sag: Marble Arch ist gegenüber dem Hyde Park,marble arch is overlooked to hyde park,incorrect,incorrect,,
9616,Sag: Ich weiss es nicht,i don't know,correct,correct,,
9617,Sag: Ich muss gehen,sorry i need to go,correct,correct,,
9618,Frag: Wo ist das Naturhistorische Museum?,where is the science museum,incorrect,incorrect,,
9619,Frag: Wo ist das Naturhistorische Museum?,where is the natural history museum,correct,correct,,
9620,Frag: Wo ist der Tower?,where is the tower,correct,correct,,
9621,Frag: 2 Musical-Tickets,i would like two musical tickets,correct,correct,,
9623,Frag: ein Ticket für morgen Abend,i want tickets for tomorrow night please,correct,correct,,
9624,Frag: 2 Tickets für König der Löwen,i would like two tickets for the king of the lions,incorrect,correct,,
9625,Sag: Ich möchte in der zehnten Reihe sitzen,i would like to sit in the tenth row,correct,correct,,
9626,Frag: Tickets für das British Museum,i would like tickets for the british museum,correct,correct,,
9627,Frag: 2 Tickets,two tickets please,correct,correct,,
9628,Frag: 2 Tickets,can i have two tickets,correct,correct,,
9629,Frag: 3 Musical-Tickets,i would like three musical tickets,correct,correct,,
9630,Frag: ein Ticket für heute Abend,i want tickets for this evening,correct,correct,,
9631,Frag: 3 Tickets für das Phantom der Oper,i want three tickets for the phantom of the opera,correct,correct,,
9632,Sag: Ich möchte in der ersten Reihe sitzen,i would like to sit in the fourth  first row,correct,correct,,
9633,Sag: Ich möchte in der ersten Reihe sitzen,i would like to sit in the first row,correct,correct,,
9634,Frag: Tickets für das Naturhistorische Museum,i would like tickets for the natural history museum,correct,correct,,
9635,Frag: 4 Tickets,i need four tickets,correct,correct,,
9636,Frag: 4 Musical-Tickets,i would like four musical tickets,correct,correct,,
9637,Frag: 4 Tickets für Samstagabend,i want four tickets for saturday night,correct,correct,,
9638,Frag: 4 Tickets für Wicked,four tickets for wicked,correct,correct,,
9639,Frag: 4 Tickets für Wicked,i want four tickets for wicked,correct,correct,,
9640,Sag: Ich möchte in der fünften Reihe sitzen,i would like to sit in the fifth row,correct,correct,,
9641,Frag: Tickets für das London Eye,can i have tickets for the london eye,correct,correct,,
9642,Frag: 3 Tickets,i want three tickets,correct,correct,,
9643,Frag: 3 Musical-Tickets,i would like three musical tickets,correct,correct,,
9644,Frag: ein Ticket für heute Abend,i want tickets for this evening,correct,correct,,
9645,Frag: 3 Tickets für Billy Elliot,i want three tickets for billy elliot,correct,correct,,
9646,Frag: 3 Tickets für Billy Elliot,i want three tickets for billy elliot,correct,correct,,
9647,Sag: Ich möchte in der siebten Reihe sitzen,i want to sit in the seventh row,correct,correct,,
9648,Frag: Tickets für das British Museum,i would like tickets for the british museum,correct,correct,,
9649,Frag: Tickets für das British Museum,can i also have tickets for the british museum,correct,correct,,
9650,Frag: 1 Ticket,i want one ticket,correct,correct,,
9651,Frag: 1 Musical-Ticket,i would like one musical ticket,correct,correct,,
9652,Frag: ein Ticket für Mittwochabend,i want one ticket for wednesday night,correct,correct,,
9653,Frag: ein Ticket für König der Löwen,i want a ticket for the king of the lions,incorrect,correct,,
9654,Frag: ein Ticket für König der Löwen,i want one ticket for the for king the king of the lions,incorrect,correct,,
9655,Sag: Ich möchte in der achten Reihe sitzen,i would like to sit in the eighth row,correct,correct,,
9656,Sag: Ich möchte in der achten Reihe sitzen,i want to sit in the eighth row,correct,correct,,
9657,Frag: Tickets für Madame Tussauds,can i also have tickets for the for madame tussado,incorrect,correct,,
9658,Frag: Tickets für Madame Tussauds,can i also have tickets for madame tussado,incorrect,correct,,
9659,Frag: 2 Tickets,i need two tickets,correct,correct,,
9660,Frag: 4 Musical-Tickets,i would like four musical tickets,correct,correct,,
9661,Frag: ein Ticket für Dienstagabend,i want tickets for tuesday night,correct,correct,,
9662,Frag: 4 Tickets für Billy Elliot,i want four tickets for billy elliot,correct,correct,,
9663,Frag: Ticket für dieses Musical,i want tickets for this musical,correct,correct,,
9664,Sag: Ich möchte in der zweiten Reihe sitzen,i would like to sit in the second row o,correct,correct,,
9665,Sag: Ich möchte in der zweiten Reihe sitzen,i would like to sit in the second row,correct,correct,,
9666,Frag: Tickets für das Naturhistorische Museum,can i have also tickets for the natural history museum,correct,correct,,
9667,Frag: 2 Tickets,i need two tickets,correct,correct,,
9668,Frag: 2 Musical-Tickets,i would like two tickets for the musical,correct,correct,,
9669,Frag: 2 Musical-Tickets,i would like two musical tickets,correct,correct,,
9670,Sag: Ich möchte morgen gehen,i want to go tomorrow,correct,correct,,
9671,Frag: 2 Tickets für das Phantom der Oper,i want two tickets for the phantom of the opera,correct,correct,,
9672,Sag: Ich möchte in der zweiten Reihe sitzen,i would like to sit in the second row,correct,correct,,
9673,Frag: Tickets für das Science Museum,can i also have tickets for the science museum,correct,correct,,
9674,Frag: 3 Tickets,i need three tickets,correct,correct,,
9675,Frag: 3 Musical-Tickets,i would like three musical tickets,correct,correct,,
9676,Frag: ein Ticket für Freitagabend,i want tickets to for friday night,correct,correct,,
9677,Frag: ein Ticket für Freitagabend,i want tickets for friday night,correct,correct,,
9678,Frag: 3 Tickets für Starlight Express,i want three tickets for starlight express,correct,correct,,
9679,Sag: Ich möchte in der vierten Reihe sitzen,i would like to sit in the fourth row,correct,correct,,
9680,Frag: Tickets für das Naturhistorische Museum,can i also have tickets for the natural history museum,correct,correct,,
9681,Frag: 1 Ticket,i need one ticket,correct,correct,,
9682,Frag: 4 Musical-Tickets,i would like four musical tickets,correct,correct,,
9683,Frag: 4 Tickets für Mittwochabend,i want four tickets for wednesday night,correct,correct,,
9684,Frag: 4 Tickets für König der Löwen,i want four tickets for the king of the lions,incorrect,correct,,
9685,Sag: Ich möchte in der achten Reihe sitzen,i would like to sit in the eighth row,correct,correct,,
9686,Frag: Tickets für das London Eye,can i also have tickets for the london eye,correct,correct,,
9687,Frag: 4 Tickets,i need four tickets,correct,correct,,
9688,Frag: 3 Musical-Tickets,i would like three tickets for the musical,correct,correct,,
9689,Frag: 3 Musical-Tickets,i would like three musical tickets,correct,correct,,
9690,Frag: 3 Tickets für Sonntagabend,i want three tickets for sunday night,correct,correct,,
9691,Frag: 3 Tickets für Starlight Express,i want three tickets for starlight express,correct,correct,,
9692,Sag: Ich möchte in der Mitte sitzen,i would like to sit in the middle,correct,correct,,
9693,Frag: Grösse 42,zweiundvierzig,incorrect,incorrect,,
9694,Frag: Grösse 42,twenty four,incorrect,incorrect,,
9695,Frag: Grösse 42,forty two,correct,correct,,
9696,Frag: ein T-Shirt,i want a t-shirt,correct,correct,,
9697,Frag: ein rotes T-Shirt,i want a red tee shirt,correct,correct,,
9698,Frag: eine S,tiny,incorrect,incorrect,,
9699,Sag: Dies ist zu eng,this is too tight,correct,correct,,
9700,Sag du möchtest nicht: dieses T-Shirt,i don't want this t-shirt,correct,correct,,
9701,Sag,i want this,i want this,incorrect,incorrect,
9702,Sag,no i *** don't want it,no i do not want it,correct,correct,
9703,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,,
9704,Frag: 3 Tickets nach London,i would like three tickets to london,correct,correct,,
9705,Sag: Ich möchte am Samstagmorgen abreisen,i would like to leave on saturday morning,correct,correct,,
9706,Sag: Ich möchte am Samstagmorgen abreisen,i would like to leave on saturday morning,correct,correct,,
9707,Sag: Ich heisse Maddalena,my name is maddalena,correct,correct,,
9708,Sag: Ich bin aus der Schweiz,i come from switzerland,correct,correct,,
9709,Frag: ein Ticket nach London,i would like one ticket to london,correct,correct,,
9710,Sag: Ich möchte am Samstagabend abreisen,i would like to leave at saturday evening,incorrect,correct,,
9711,Sag: Ich heisse Sarah,my name is sarah,correct,correct,,
9712,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
9713,Frag: Wo ist das British Museum?,where is the british museum,correct,correct,,
9714,Frag: Wo ist Madame Tussauds?,where is madame tussauds,correct,correct,,
9715,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
9716,Sag: Marble Arch ist gegenüber dem Hyde Park,marble arch is opposite hyde park,correct,correct,,
9717,Sag: Ich heisse Silvia,my name is silvia,correct,correct,,
9718,Sag: Ich bin aus England,i'm from england,correct,correct,,
9719,Sag: Ich heisse Nick,my name is nick,correct,correct,,
9720,Sag: Ich bin aus Kanada,i am from canada,correct,correct,,
9721,Frag: ein Ticket zum Trafalgar Square,i need a ticket to trafalgar square,correct,correct,,
9722,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay with post card,correct,correct,,
9723,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay with swiss francs,correct,correct,,
9724,Sag: Mir geht es gut,i'm fine thank you,correct,correct,,
9725,Sag: Mir geht es gut,i am fine,correct,correct,,
9726,Frag: Stiefel,i would like some boots,correct,correct,,
9727,Frag: blaue Stiefel,i would like blue boots,correct,correct,,
9728,Frag: Grösse 36,thirty six,correct,correct,,
9729,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
9730,Frag: Zimmer für 2 Nächte,a room for two nights,correct,correct,,
9732,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,,
9733,Sag: Ich möchte mit Euros bezahlen,can i pay with euros,correct,correct,,
9734,Frag: Gibt es ein Fitnessstudio?,is there a gym room,correct,correct,,
9735,Frag: Wo ist das Fitnessstudio?,and where is the gym room,correct,correct,,
9736,Frag: Wo ist das Fitnessstudio?,where is the gym,correct,correct,,
9737,Frag: einen Kaffee,i would like to have a coffee,correct,correct,,
9738,Frag: ein Steak,i would like to have a steak,correct,correct,,
9739,Frag: mein Steak medium,i would like to have my steak medium,correct,correct,,
9740,Frag: mein Steak medium,i would like my steak medium,correct,correct,,
9741,Frag: Erbsen,i would like some peas,correct,correct,,
9742,Frag: Ich möchte die Dessertkarte,i would like to have the dessert menu,correct,correct,,
9743,Frag: Ich möchte die Dessertkarte,the dessert menu please,correct,correct,,
9744,Frag: Vanilleglace,could i have the vanilla ice cream,correct,correct,,
9745,Frag: Ich möchte die Rechnung,i would like the check,correct,correct,,
9746,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,,
9747,Frag: 4 Tickets nach London,i would like four tickets to london,correct,correct,,
9748,Sag: Ich möchte am Dienstagabend abreisen,i want to leave at tuesday evening,incorrect,correct,,
9749,Sag: Ich heisse Patrick,my name is patrick,correct,correct,,
9750,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,,
9751,Sag: Mir geht es gut,i am good,correct,correct,,
9752,Frag: Sandalen,i am looking for sandals,correct,correct,,
9753,Frag: rote Sandalen,red sandals please,correct,correct,,
9754,Frag: Grösse 38,i am a thirty-eight,correct,correct,,
9755,Frag: Jeans,i am looking for jeans,correct,correct,,
9756,Frag: braune Jeans,brown jeans please,correct,correct,,
9757,Frag: eine L,i'm a large,correct,correct,,
9758,Frag: Wie viel kostet die Jeans?,how much does the jeans cost,incorrect,correct,,
9759,Sag: Die Jeans ist zu teuer,no thanks,incorrect,incorrect,,
9760,Sag: Die Jeans ist zu teuer,no thank you the jeans is too expensive,incorrect,correct,,
9761,Frag: ein Ticket zum Green Park,i need a ticket to green park,correct,correct,,
9762,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
9763,Frag: ein Ticket zum Green Park,i need a ticket to green park,correct,correct,,
9764,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
9765,Frag: ein Ticket nach Notting Hill,i would like a ticket to notting hill,correct,correct,,
9766,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
9767,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay with swiss francs,correct,correct,,
9768,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay with swiss francs,correct,correct,,
9769,Sag: Ich habe nur grosse Noten,i only have large notes,correct,correct,,
9770,Sag: Ich bezahle mit Kreditkarte,i will pay by credit card,correct,correct,,
9771,Frag: ein Ticket zum Trafalgar Square,i need a ticket to trafalgar square,correct,correct,,
9772,Sag: Ich möchte mit Mastercard bezahlen,i would like to pay with mastercard,correct,correct,,
9773,Frag: ein Ticket zum Piccadilly Circus,i would like to have a ticket to the piccadilly circus,incorrect,correct,,
9774,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay by credit card,correct,correct,,
9775,Frag: ein Ticket nach Westminster,i would like to have a ticket to westminster,correct,correct,,
9776,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay by credit card,correct,correct,,
9777,Sag: Ich möchte mit Dollars bezahlen,i would like to pay with dollars,correct,correct,,
9778,Sag: Ich habe nur grosse Noten,i have only large notes,correct,correct,,
9779,Sag: Ich bezahle mit Kreditkarte,i pay by credit card,incorrect,correct,,
9780,Sag: Ich bezahle mit Kreditkarte,i would like to pay by credit card,correct,correct,,
9781,Sag: Ich bezahle mit Kreditkarte,i pay with credit card,incorrect,correct,,
9782,Frag: ein Ticket nach Notting Hill,i would like to have a ticket to notting hill,correct,correct,,
9783,Sag: Ich möchte mit Mastercard bezahlen,can i pay with mastercard,correct,correct,,
9784,Sag: Ich möchte mit Mastercard bezahlen,i would like to pay with mastercard,correct,correct,,
9785,Sag: Ich möchte mit Dollars bezahlen,can i pay with dollars,correct,correct,,
9786,Sag: Ich möchte mit Dollars bezahlen,i would like to pay with dollars,correct,correct,,
9787,Sag: Ich habe nur grosse Noten,i only have large notes,correct,correct,,
9788,Sag: Ich bezahle mit Kreditkarte,i will pay by credit card,correct,correct,,
9789,Frag: ein Ticket nach Notting Hill,i would like to have a ticket to the notting hill,incorrect,correct,,
9790,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay by credit card,correct,correct,,
9791,Frag: ein Ticket nach Notting Hill,i would like to have a ticket to the notting hill,incorrect,correct,,
9792,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,,
9793,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,,
9794,Sag: Ich heisse Paul,my name is paul,correct,correct,,
9795,Sag: Ich bin aus Portugal,i'm from portugal,correct,correct,,
9796,Sag: Die Hauptstadt von Portugal ist Lissabon,the capital of portugal is lissabon,incorrect,correct,,
9797,Sag: Ich habe 2 jüngere Schwestern,i have two younger sisters,correct,correct,,
9798,Sag: Ich gehe in die Ferien,i am going on holidays,incorrect,incorrect,,
9799,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
9800,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
