id,prompt,transcription,language,meaning,
4446,Frag: eine S,small,correct,correct,
4447,Frag: Wie viel kostet das T-Shirt?,how much is this tee shirt,correct,correct,
4449,Sag: Dies ist zu teuer,this is too cher,incorrect,incorrect,
4450,Sag: Dies ist zu teuer,it's too expensive,correct,correct,
4451,Sag: Mir geht es gut,i'm good,correct,correct,
4452,Frag: Sandalen,i am looking for sandals,correct,correct,
4453,Frag: blaue Sandalen,i would like blue sandals,correct,correct,
4454,Frag: blaue Sandalen,blue sandals please,correct,correct,
4455,Frag: Grösse 43,question forty three,incorrect,incorrect,
4456,Frag: Grösse 43,i am a forty-two,incorrect,incorrect,
4457,Frag: ein Hemd,i want a shirt,correct,correct,
4458,Frag: ein Hemd,i want a shirt,correct,correct,
4459,Frag: ein pinkiges Hemd,i would like a pink shirt,correct,correct,
4460,Frag: eine L,big,incorrect,correct,
4461,Sag: Dies ist zu eng, is it too tight,correct,correct,
4462,Sag: Dies ist zu eng,this is too tight,correct,correct,
4463,Sag du möchtest nicht: dieses Hemd,i do not want this shirt,correct,correct,
4464,Sag,4464.wav,no i do not want it,correct,correct
4465,Sag: Ich habe keine Reservation,i have not a reservation,incorrect,correct,
4466,Sag: Ich habe keine Reservation,you can't ask help at the silver level,incorrect,incorrect,
4468,Frag: ein Ticket zum Piccadilly Circus,i want a ticket to piccadilly circus,correct,correct,
4470,Frag: 4 Tickets nach London,i want four tickets to london,correct,correct,
4471,Frag: 4 Tickets nach London,i would like,incorrect,incorrect,
4472,Frag: 4 Tickets nach London,i would like four tickets to london,correct,correct,
4473,Sag: Ich möchte am Dienstagabend abreisen,i want to leave on tuesday evening,correct,correct,
4474,Sag: Ich heisse Nick,my name is nick,correct,correct,
4475,Sag: Ich bin aus Österreich,i am from austria,correct,correct,
4476,Frag: 2 Tickets nach London,i would like two tickets to london,correct,correct,
4477,Sag: Ich möchte am Sonntag abreisen,i want to leave on sunday,correct,correct,
4478,Sag: Ich heisse Patrick,my name is patrick,correct,correct,
4479,Frag: 3 Tickets nach London,can i have three tickets to london,correct,correct,
4480,Sag: Ich möchte am Samstagabend abreisen,i like to leave at sat saturday evening,incorrect,correct,
4481,Sag: Ich heisse Barbara,my name is barbara,correct,correct,
4482,Sag: Ich bin aus Spanien,i am from espanien,incorrect,correct,
4483,Sag: Ich bin aus Spanien,i am from espania,incorrect,correct,
4484,Sag: Ich heisse James,my name is james,correct,correct,
4485,Sag: Ich bin aus Italien,i am from italia,incorrect,incorrect,
4486,Sag: Die Hauptstadt von Italien ist Rom,the capital of italian is rome,incorrect,correct,
4487,Sag: Ich habe 4 Schwestern,i have four siblings,incorrect,incorrect,
4488,Sag: Ich habe 4 Schwestern,i have four sisters,correct,correct,
4489,Sag: Ich gehe in die Ferien,i go on the holiday,incorrect,correct,
4490,Sag: Dies ist mein Pass,yes this is my passport,correct,correct,
4491,Sag: Ich heisse Silvia,my name is silvia,correct,correct,
4492,Sag: Ich bin aus Spanien,i'm from espania,incorrect,correct,
4493,Sag: Die Hauptstadt von Spanien ist Madrid,the capital of espania is madrid,incorrect,correct,
4494,Sag: Ich habe 4 ältere Schwestern,i have four older sisters,correct,correct,
4496,Sag: Dies ist mein Pass,yes this is my passport,correct,correct,
4497,Sag: Ich heisse Erica,my name is erica,correct,correct,
4498,Sag: Ich bin aus Australien,i am from australia,correct,correct,
4499,Sag: Ich heisse Mona,my name is mona,correct,correct,
4500,Sag: Ich bin aus Amerika,i am from america,correct,correct,
4501,Sag: Ich heisse Michelle,my name is michelle,correct,correct,
4502,Sag: Ich bin aus England,i am from england,correct,correct,
4503,Sag: Ich heisse Jack,my name is jack,correct,correct,
4504,Sag: Ich bin aus Schottland,i am from scotland,correct,correct,
4505,Sag: Ich heisse Jack,my name is jack,correct,correct,
4506,Sag: Ich bin aus Österreich,i am from austria,correct,correct,
4507,Sag: Österreich ist nicht in Afrika,austria isn't in africa,correct,correct,
4508,Sag: Österreich ist in Europa,austria is in europe,correct,correct,
4509,Sag: Das ist okay,that is okay,correct,correct,
4510,Sag: Das ist okay,that is okay,correct,correct,
4511,Sag: Das ist okay,that is okay,correct,correct,
4512,Sag: Die Hauptstadt von Österreich ist Wien,the capital of austria is wien,incorrect,correct,
4513,Sag: Ich habe eine ältere Schwester,i have three older sisters,incorrect,incorrect,
4514,Sag: Ich habe eine ältere Schwester,i have three older sisters,incorrect,incorrect,
4515,Sag: Ich habe eine ältere Schwester,i have three older sisters,incorrect,incorrect,
4517,Sag: Dies ist mein Pass,this is my passport,correct,correct,
4518,Sag: Dies ist mein Pass,yes this is my passport,correct,correct,
4519,Frag: ein Ticket zum Green Park,can i have a ticket to the green park,incorrect,correct,
4520,Sag: Ich möchte mit Kreditkarte bezahlen,i like to pay with credit card,incorrect,correct,
4521,Sag: Ich möchte mit Pfund bezahlen,i like to buy with pounds,incorrect,correct,
4522,Sag: Ich habe nur grosse Noten,i have only great note,incorrect,incorrect,
4523,Sag: Ich habe nur grosse Noten,i only have large notes,correct,correct,
4524,Frag: Wo ist der Geldautomat?,euh where is the atm,correct,correct,
4525,Frag: Wo ist der Geldautomat?,where is the a t m,correct,correct,
4526,Frag: ein Ticket zum Trafalgar Square,can i have a ticket to the travel squares,incorrect,incorrect,
4527,Sag: Ich möchte mit Postkarte bezahlen,i like to pay by post card,incorrect,correct,
4528,Sag: Ich möchte mit Schweizer Franken bezahlen,i like to pay by swiss francs,incorrect,correct,
4529,Sag: Ich möchte mit Schweizer Franken bezahlen,i like pay with swiss francs,incorrect,correct,
4530,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay with swiss francs,correct,correct,
4531,Sag: Ich habe kleinere Note,i have smaller notes,correct,correct,
4532,Frag: ein Ticket nach Notting Hill,can i have a ticket to notting hill,correct,correct,
4533,Sag: Ich möchte mit Visa bezahlen,can i pay with vi visa,correct,correct,
4534,Sag: Ich möchte mit Euros bezahlen,can i pay with euros,correct,correct,
4535,Sag: Ich habe nur grosse Noten,i have only big notes,correct,correct,
4536,Sag: Ich habe nur grosse Noten,i only have big notes,correct,correct,
4538,Sag: Kann ich mit Kreditkarte bezahlen,can i pay with credit card,incorrect,correct,
4539,Sag: Kann ich mit Kreditkarte bezahlen,can i pay with credit card,incorrect,correct,
4540,Sag: Kann ich mit Kreditkarte bezahlen,i like to pay with credit card,incorrect,correct,
4541,Frag: 3 Musical-Tickets,can i have three musical tickets,correct,correct,
4542,Frag: ein Ticket für Donnerstagabend,i like to go at tuesday evening,incorrect,incorrect,
4544,Frag: 3 Tickets für Wicked,can i have three tickets for wicked,correct,correct,
4545,Sag: Ich möchte in der vierten Reihe sitzen,i would like to sit in the fourth row,correct,correct,
4546,Frag: Tickets für das Naturhistorische Museum,can i have tickets for the natural museum,incorrect,incorrect,
4547,Frag: 2 Tickets,can i have two tickets,correct,correct,
4548,Frag: 1 Musical-Ticket,can i have one musical ticket,correct,correct,
4549,Frag: ein Ticket für Freitagabend,i like to go at friday night,incorrect,correct,
4550,Frag: ein Ticket für Freitagabend,can i have a ticket for friday night,correct,correct,
4551,Frag: ein Ticket für Freitagabend,i couldn't understand you,incorrect,incorrect,
4552,Frag: ein Ticket für Billy Elliot,can i have a ticket for billy elliot,correct,correct,
4553,Sag: Ich möchte vorne sitzen,i like to sat on the first row,incorrect,correct,
4554,Sag: Ich möchte vorne sitzen,i like to sit in the first row,incorrect,correct,
4556,Frag: Tickets für die National Gallery,can i have tickets for the national gallery,correct,correct,
4557,Frag: 4 Tickets,can i have four tickets,correct,correct,
4558,Frag: 4 Musical-Tickets,can i have four musical tickets,correct,correct,
4559,Sag: Ich möchte am Dienstagabend gehen,i like to go at tuesday night,incorrect,correct,
4560,Frag: 4 Tickets für Wicked,can i have four tickets for wicked,correct,correct,
4562,Frag: Tickets für die National Gallery,can i have tickets for the national gallery,correct,correct,
4563,Frag: 3 Tickets,can i have three tickets,correct,correct,
4564,Frag: einen Tee,can i have a tea,correct,correct,
4565,Frag: einen Tee,i would like a tea,correct,correct,
4566,Frag: einen Hamburger,i would like a hamburger,correct,correct,
4567,Frag: meinen Hamburger medium,i would like my hamburger medium,correct,correct,
4568,Frag: etwas Knoblauchbrot,i would like some garlic bread,correct,correct,
4569,Frag: Ich möchte die Dessertkarte,can i have the dessert card,incorrect,correct,
4570,Frag: Ich möchte die Dessertkarte,i would like the dessert card,incorrect,correct,
4571,Frag: Ich möchte die Dessertkarte,the dessert menu please,correct,correct,
4572,Frag: ein Wasser ohne Kohlensäure,can i have a still water,correct,correct,
4573,Frag: den Sonntagsbraten,i would like the sunday roast,correct,correct,
4574,Frag: den Sonntagsbraten,can i have the sunday roast,correct,correct,
4575,Frag: meinen Sonntagsbraten medium,i like my sunday roast medium,correct,correct,
4576,Frag: Pilze,can i have some mushrooms,correct,correct,
4577,Sag: Dies ist nicht was ich bestellt habe,this is not what i ordered,correct,correct,
4578,Frag: Ich möchte die Dessertkarte,can i have the dessert menu,correct,correct,
4579,Frag: Ich möchte die Dessertkarte,can i have the dessert menu please,correct,correct,
4580,Frag: Custard Tart,i would like the custard tart,correct,correct,
4581,Frag: Ich möchte die Rechnung,can i have the bill,correct,correct,
4582,Sag: Ich möchte mit Kreditkarte bezahlen,i like to pay by credit card,incorrect,correct,
4583,Frag: eine Fanta,can i have a fanta,correct,correct,
4584,Frag: ein Steak,can i have a steak,correct,correct,
4585,Frag: mein Steak medium,i like my steak medium,correct,correct,
4586,Frag: Bohnen,i would like bones,incorrect,incorrect,
4587,Frag: Bohnen,i would like some beans,correct,correct,
4588,Frag: Ich möchte die Dessertkarte,can i have the dessert menu,correct,correct,
4589,Frag: Ich möchte die Dessertkarte,can i have the dessert menu,correct,correct,
4590,Frag: Ich möchte die Dessertkarte,the dessert menu please,correct,correct,
4591,Frag: eine Cola,can i have a coke,correct,correct,
4592,Frag: ein Steak,can i have a steak,correct,correct,
4593,Frag: ein Steak,can i have the steak,correct,correct,
4594,Frag: ein Steak,i would like the steak,correct,correct,
4595,Frag: mein Steak durchgebraten,i would like my steak well done,correct,correct,
4596,Frag: mein Steak durchgebraten,i would like my steak well down,incorrect,correct,
4597,Frag: die Tagessuppe,can i have the soup of the day,correct,correct,
4598,Sag: Dies ist nicht was ich bestellt habe,that's not what i ordered,correct,correct,
4599,Sag: Dies ist nicht was ich bestellt habe,that is not what i order,incorrect,correct,
4600,Sag: Dies ist nicht was ich bestellt habe,this is not what i ordered,correct,correct,
4601,Frag: Ich möchte die Dessertkarte,can i have the dessert menu please can i have the dessert menu please,correct,correct,
4602,Frag: Ich möchte die Dessertkarte,can i have the dessert menu,correct,correct,
4603,Frag: Custard Tart,i would like the custard tart,correct,correct,
4604,Frag: Ich möchte die Rechnung,can i have the bill,correct,correct,
4605,Sag: Ich möchte mit Kreditkarte bezahlen,i like to pay with credit card,incorrect,correct,
4606,Frag: eine Limonade,can i have a lemonade,correct,correct,
4607,Frag: ein Steak,can i have the steak,correct,correct,
4608,Frag: mein Steak rare,i like my steak rare,correct,correct,
4609,Frag: etwas Knoblauchbrot,can i have a cursy bread,incorrect,incorrect,
4610,Frag: etwas Knoblauchbrot,can i have a bit percy bread,incorrect,incorrect,
4611,Frag: etwas Knoblauchbrot,can i have a bit toast bread,incorrect,incorrect,
4612,Sag: Dies ist nicht was ich bestellt habe,this is not what what i ordered,correct,correct,
4613,Frag: Ich möchte die Dessertkarte,can i have the dessert menu,correct,correct,
4614,Frag: Ich möchte die Dessertkarte,can i have the dessert menu please,correct,correct,
4615,Frag: Ich möchte die Dessertkarte,can i have the dessert menu please,correct,correct,
4617,Frag: Zitronenkuchen,i would like a citro cake,incorrect,incorrect,
4618,Frag: Zitronenkuchen,i would like the cake of citro,incorrect,incorrect,
4619,Frag: Ich möchte die Rechnung,can i have the bill,correct,correct,
4620,Sag: Ich möchte mit Kreditkarte bezahlen,i like to pay with credit card,incorrect,correct,
4621,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay with credit card,incorrect,correct,
4622,Frag: Wo ist die National Gallery?,where is the national gallery,correct,correct,
4623,Frag: Wo ist Piccadilly Circus?,where is the piccadilly circus,incorrect,correct,
4624,Frag: Wo ist Piccadilly Circus?,could you give me directions to piccadilly circus,correct,correct,
4625,Frag: Welcher Bus fährt dorthin?,which bus can i take,correct,correct,
4627,Frag: Wo ist das Science Museum?,where is the science museum,correct,correct,
4628,Frag: Wo ist das London Eye?,where is the london eye,correct,correct,
4629,Frag: Welcher Bus fährt dorthin?,which bus can i take,correct,correct,
4630,Sag: Der Tower ist nahe der Tower Bridge,the tower is near the tower bridge,correct,correct,
4631,Sag: Ich weiss es nicht,i don't know,correct,correct,
4632,Sag: Ich muss gehen,i'd like to go,correct,correct,
4634,Frag: Wo ist das Science Museum?,where is the science museum,correct,correct,
4635,Sag: Marble Arch ist gegenüber dem Hyde Park,the marble arch is across the hyde park,incorrect,incorrect,
4636,Sag: Marble Arch ist gegenüber dem Hyde Park,the marble parch nei,incorrect,incorrect,
4637,Sag: Marble Arch ist gegenüber dem Hyde Park,the marble arch is across to hyde park,incorrect,correct,
4638,Frag: Wo ist das British Museum?,where is the british museum,correct,correct,
4639,Frag: Wo ist das British Museum?,where is the british museum,correct,correct,
4640,Frag: Wo ist Big Ben?,where is the big ben,incorrect,correct,
4641,Frag: Welcher Bus fährt dorthin?,which bus can i take,correct,correct,
4642,Sag: Saint Pauls Cathedral ist nahe der Bank of England,the saint pauls cathedral is near to bank of england,incorrect,correct,
4643,Frag: Wo ist das Science Museum?,where is the science museum,correct,correct,
4644,Frag: Wo ist der Tower?,where is the tower,correct,correct,
4645,Frag: Wo ist der Tower?,where is the tower,correct,correct,
4646,Frag: Wo ist der Tower?,where is the tower,correct,correct,
4647,Sag: Saint Pauls Cathedral ist nahe der Bank of England,the saint pauls cathedral is near to the bank of england,incorrect,correct,
4649,Frag: Sandalen,i would like sandals,correct,correct,
4651,Frag: rote Sandalen,i would like red sandals,correct,correct,
4652,Frag: Grösse 39,thirty-nine,correct,correct,
4653,Frag: Jeans,can i have teen,incorrect,incorrect,
4654,Frag: pinkige Jeans,i would like pink jeans,correct,correct,
4656,Frag: Wie viel kostet die Jeans?,how much are these jeans,correct,correct,
4657,Frag: Wie viel kostet die Jeans?,how much does the jeans cost,incorrect,correct,
4658,Sag: Dies ist zu teuer,this is too expensive,correct,correct,
4659,Sag: Mir geht es gut,i'm fine,correct,correct,
4660,Frag: Stiefel,i would like boots,correct,correct,
4661,Frag: blaue Stiefel,i would like blue boots,correct,correct,
4662,Frag: Grösse 37,thirty-seven,correct,correct,
4663,Frag: ein Hemd,can i have a shirt,correct,correct,
4664,Frag: ein gelbes Hemd,i would like a yellow shirt,correct,correct,
4667,Frag: eine L,i am a large,correct,correct,
4668,Frag: Wie viel kostet es?,how much does it cost,correct,correct,
4669,Sag: Das Hemd ist zu teuer,the shirt is too expensive,correct,correct,
4670,Frag: Zimmer für 5 Nächte,can i have a room for five nights,correct,correct,
4671,Frag: Suite,can i have a suite,correct,correct,
4672,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay with credit card,incorrect,correct,
4673,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,
4674,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,
4675,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,
4676,Frag: Wo ist der Coiffeur?,can you give me the direction to the hairdresser,incorrect,correct,
4677,Frag: Zimmer für 1 Woche,can i have a room for one night,incorrect,incorrect,
4678,Frag: Doppelzimmer,can i have a double roo double room,correct,correct,
4679,Frag: Doppelzimmer,can i have a double room,correct,correct,
4680,Frag: Doppelzimmer,can i have a double room,correct,correct,
4681,Sag: Ich möchte mit Mastercard bezahlen,can i pay with mastercard,correct,correct,
4682,Frag: Gibt es einen Lift?,is there a lift,correct,correct,
4683,Frag: Gibt es einen Lift?,is there a ascenseur,incorrect,incorrect,
4684,Frag: Gibt es einen Lift?,is there a lift,correct,correct,
4685,Frag: ein Ticket nach London,can i have a ticket to london,correct,correct,
4686,Sag: Ich möchte um 22 Uhr morgen abreisen,i like to leave tomorrow at ten o'clock pm,correct,correct,
4687,Sag: Ich heisse John,my name is john,correct,correct,
4688,Sag: Ich bin aus Italien,i am from italy,correct,correct,
4689,Frag: 4 Tickets nach London,can i have four tickets to london,correct,correct,
4690,Sag: Ich möchte am Mittwochabend abreisen,i like to leave at wednesday night,incorrect,correct,
4691,Sag: Ich möchte am Mittwochabend abreisen,i like to leave at wednesday evening,incorrect,correct,
4692,Sag: Ich möchte am Mittwochabend abreisen,i like to leave at wednesday night,incorrect,correct,
4693,Sag: Ich heisse Janet,my name is janet,correct,correct,
4694,Sag: Ich bin aus Italien,i'm from italy,correct,correct,
4695,Sag: Ich bin aus Italien,i'm from italy,correct,correct,
4696,Frag: 3 Tickets nach London,can i have three tickets to london,correct,correct,
4697,Sag: Ich möchte am Sonntag abreisen,i like to leave at sunday,incorrect,correct,
4698,Sag: Ich heisse Paolo,my name is paolo,correct,correct,
4699,Sag: Ich bin aus der Schweiz,i am from swiss,incorrect,correct,
4700,Sag: Ich heisse Sarah,my name is sarah,correct,correct,
4701,Sag: Ich bin aus Portugal,i am from portugal,correct,correct,
Id,Prompt,Transcription,language,meaning,
